New.CleanUp.ReferenceOTU0	mock.0.rep1_319
New.CleanUp.ReferenceOTU870	mock.0.rep1_81	mock.0.rep1_150	mock.0.rep1_683	mock.0.rep2_1043	mock.0.rep2_1111	mock.0.rep2_1464	mock.0.rep3_2172	mock.1a.rep1_2656	mock.1a.rep1_2659	mock.1a.rep1_2660	mock.1a.rep1_2710	mock.1a.rep1_2739	mock.1a.rep1_2785	mock.1a.rep1_2971	mock.1a.rep2_3059	mock.1a.rep2_3104	mock.1a.rep2_3175	mock.1a.rep2_3193	mock.1a.rep2_3286	mock.1a.rep2_3453	mock.1a.rep2_3478	mock.1a.rep2_3503	mock.1a.rep2_3545	mock.1a.rep2_3579	mock.1a.rep2_3625	mock.1a.rep2_3713	mock.1a.rep2_3716	mock.1a.rep2_3730	mock.1a.rep3_3901	mock.1a.rep3_3957	mock.1a.rep3_4067	mock.1a.rep3_4087	mock.1a.rep3_4142	mock.1a.rep3_4312	mock.1a.rep3_4325	mock.1a.rep3_4465	mock.1b.rep2_5820	mock.0.rep2_1117	mock.1a.rep2_3164	mock.1a.rep2_3539	mock.1a.rep2_3709	mock.1a.rep3_4372	mock.1a.rep3_4409	mock.1a.rep3_4430	mock.1b.rep3_6620	mock.1a.rep1_2265	mock.1a.rep1_2800	mock.1a.rep2_3679	mock.1a.rep2_3696	mock.1a.rep3_4424	mock.1a.rep2_3555	mock.1a.rep3_4379	mock.1b.rep1_5186	mock.1a.rep1_2658	mock.1a.rep2_3368	mock.1b.rep1_4894	mock.1a.rep1_2952	mock.1a.rep1_2954	mock.1a.rep3_4434	mock.0.rep3_2051	mock.1a.rep1_2250	mock.1a.rep1_2469	mock.1a.rep1_2471	mock.1a.rep1_2594	mock.1a.rep1_2880	mock.1a.rep1_2826	mock.1a.rep1_2827	mock.0.rep2_1356	mock.1a.rep3_4018	mock.1a.rep1_2479	mock.1a.rep2_3240	mock.0.rep1_684	mock.1b.rep2_5998	mock.1a.rep3_3765	mock.1a.rep3_3950	mock.1a.rep1_2623	mock.1a.rep3_4165	mock.1a.rep1_2599	mock.1a.rep2_3313	mock.1b.rep3_6096	mock.1a.rep3_4466	mock.1a.rep1_2442	mock.1a.rep2_3499	mock.1a.rep1_2865	mock.1a.rep1_2555	mock.1a.rep3_4303	mock.1a.rep1_2934	mock.0.rep2_1457	mock.1a.rep1_2557	mock.1a.rep3_4304	mock.1a.rep1_2337	mock.1a.rep3_4300	mock.1a.rep2_3497	mock.1b.rep2_5815	mock.1a.rep1_2263	mock.1a.rep3_4440	mock.1a.rep1_2651	mock.1a.rep1_2922	mock.0.rep1_622	mock.1a.rep1_2472	mock.1a.rep1_2664	mock.1a.rep2_3531	mock.1b.rep3_6556	mock.1a.rep2_3466	mock.0.rep2_818	mock.0.rep3_2008	mock.1a.rep3_3914	mock.0.rep3_1516	mock.0.rep2_1465	mock.1a.rep2_3444	mock.1a.rep1_2590	mock.1a.rep3_3851	mock.1a.rep3_4081	mock.1b.rep3_6329	mock.1a.rep3_3857	mock.0.rep1_51	mock.0.rep2_1318	mock.1a.rep2_3449	mock.1a.rep3_4151	mock.1a.rep1_2910	mock.1a.rep3_3776	mock.1a.rep1_2706	mock.1a.rep2_3052	mock.1a.rep1_2272	mock.1a.rep2_3353	mock.1a.rep2_3363	mock.1a.rep2_3581	mock.0.rep2_1357	mock.1b.rep2_5821	mock.1a.rep1_2677	mock.1a.rep2_3542	mock.1a.rep3_4126	mock.1a.rep3_4405	mock.1a.rep2_3189	mock.1a.rep1_2745	mock.1a.rep1_2999	mock.1a.rep3_3782	mock.1a.rep2_3601	mock.1a.rep2_3107	mock.1a.rep3_4498	mock.0.rep2_976	mock.1a.rep1_2474	mock.0.rep2_1390	mock.1a.rep2_3739	mock.1a.rep2_3133	mock.1b.rep3_6443	mock.1a.rep3_3773	mock.1a.rep3_4000	mock.1a.rep2_3450	mock.1a.rep2_3460	mock.0.rep1_526	mock.1a.rep1_2692	mock.1a.rep3_4061	mock.1a.rep3_4422	mock.1a.rep1_2622	mock.1a.rep3_3885	mock.1a.rep2_3035	mock.0.rep2_1249	mock.1a.rep1_2602	mock.1a.rep2_3348	mock.0.rep2_1260	mock.1a.rep2_3448	mock.1a.rep1_2329	mock.1a.rep2_3697	mock.1a.rep1_2918	mock.1a.rep2_3200	mock.1a.rep1_2552	mock.1a.rep3_3996	mock.1a.rep2_3033	mock.1a.rep2_3061	mock.1a.rep3_4021	mock.0.rep2_1210	mock.0.rep2_1441	mock.1a.rep1_2984	mock.1a.rep3_3942	mock.1a.rep1_2863	mock.1a.rep3_3862	mock.1a.rep1_2563	mock.1a.rep3_4257	mock.1a.rep1_2572	mock.1a.rep1_2595	mock.1a.rep1_2958	mock.1a.rep1_2691	mock.1a.rep2_3117	mock.1a.rep3_3927	mock.1b.rep3_6318	mock.0.rep3_2017	mock.1a.rep1_2398	mock.1a.rep2_3705	mock.1b.rep3_6323	mock.1a.rep3_4270	mock.1a.rep2_3541	mock.1a.rep2_3510	mock.1a.rep1_2823	mock.1a.rep2_3603	mock.1a.rep2_3438	mock.1a.rep2_3238	mock.1a.rep2_3294	mock.1a.rep2_3446	mock.1a.rep3_4386	mock.1b.rep1_4719	mock.1b.rep3_6322	mock.1a.rep2_3519	mock.0.rep1_414	mock.1a.rep2_3513	mock.1a.rep1_2415	mock.1a.rep2_3359	mock.1a.rep3_4139	mock.1a.rep2_3620	mock.1a.rep2_3492	mock.1a.rep2_3407	mock.1b.rep3_6151	mock.1a.rep2_3209	mock.1a.rep2_3534	mock.1a.rep3_4458	mock.1a.rep1_2711	mock.1b.rep2_5519	mock.1a.rep1_2757	mock.1a.rep1_2829	mock.1a.rep1_2737	mock.1a.rep2_3089	mock.1b.rep2_5817	mock.1a.rep1_2697	mock.1a.rep3_3826	mock.0.rep3_2231	mock.1a.rep2_3686	mock.1a.rep3_4389	mock.1a.rep2_3447	mock.1a.rep1_2765	mock.1a.rep2_3495	mock.1a.rep2_3715	mock.1a.rep3_4160	mock.1a.rep1_2549	mock.1a.rep1_2951	mock.1a.rep1_2349	mock.1a.rep1_2269	mock.1a.rep2_3638	mock.1a.rep3_4204	mock.1a.rep3_3966	mock.1a.rep2_3092	mock.1a.rep2_3420	mock.1a.rep3_3786	mock.1a.rep2_3659	mock.1a.rep1_2497	mock.1a.rep2_3291	mock.1a.rep1_2925	mock.1a.rep1_2970	mock.1a.rep3_4120	mock.1a.rep3_3993	mock.1a.rep3_4471	mock.1a.rep3_3997	mock.1a.rep3_4105	mock.1a.rep1_2587	mock.1a.rep1_2533	mock.1a.rep1_2441	mock.1a.rep3_4062	mock.1a.rep3_4261	mock.1a.rep1_2762	mock.1a.rep2_3090	mock.1a.rep3_3902	mock.1a.rep2_3749	mock.1a.rep2_3496	mock.1a.rep2_3485	mock.1a.rep2_3273	mock.1a.rep2_3675	mock.1a.rep1_2607	mock.1a.rep3_4004	mock.1a.rep1_2678	mock.1a.rep3_4260	mock.0.rep3_2161	mock.0.rep3_2084	mock.1b.rep1_5118	mock.1a.rep2_3032	mock.0.rep2_1320	mock.0.rep1_268	mock.0.rep2_1442	mock.1a.rep1_2585	mock.1a.rep1_2640	mock.1a.rep2_3582	mock.1a.rep2_3479	mock.1b.rep1_5092	mock.1a.rep2_3317	mock.0.rep2_1494	mock.1a.rep1_2568	mock.1a.rep2_3726	mock.1a.rep1_2986	mock.1a.rep2_3608	mock.1a.rep3_3913	mock.1a.rep2_3580	mock.1a.rep1_2313	mock.1a.rep2_3583	mock.1b.rep2_5959	mock.1a.rep3_4003	mock.0.rep2_1300	mock.1a.rep1_2786	mock.1a.rep1_2764	mock.1a.rep1_2586	mock.1a.rep2_3430	mock.1a.rep1_2721	mock.0.rep2_1326	mock.1a.rep2_3030	mock.0.rep3_2108	mock.0.rep2_1406	mock.1a.rep1_2866	mock.1a.rep2_3308	mock.1a.rep2_3015	mock.1a.rep2_3027	mock.1a.rep2_3596	mock.1a.rep1_2625	mock.1a.rep2_3067	mock.1a.rep2_3369	mock.1a.rep3_4495	mock.1a.rep2_3724	mock.1a.rep2_3480	mock.1a.rep1_2684	mock.1a.rep2_3426	mock.1a.rep2_3417	mock.1a.rep3_4035	mock.1a.rep1_2981	mock.1a.rep1_2975	mock.1a.rep1_2940	mock.1a.rep3_4187	mock.1b.rep2_5567	mock.1a.rep1_2790	mock.1a.rep3_4412	mock.1a.rep1_2882	mock.0.rep3_2076	mock.0.rep2_1347	mock.1a.rep2_3338	mock.1a.rep2_3064	mock.0.rep2_819	mock.1a.rep3_3880	mock.1a.rep2_3270	mock.1a.rep3_3926	mock.1b.rep2_5962	mock.1a.rep1_2695	mock.1a.rep3_4130	mock.1a.rep1_2532	mock.1a.rep1_2913	mock.1a.rep1_2488	mock.1a.rep2_3278	mock.1a.rep3_3904	mock.1a.rep3_4462	mock.1a.rep2_3589	mock.1a.rep1_2406	mock.1a.rep2_3746	mock.1b.rep3_6694	mock.1a.rep3_4358	mock.1a.rep1_2413	mock.1a.rep3_4357	mock.0.rep3_1751	mock.1a.rep1_2416	mock.1a.rep1_2675	mock.1b.rep1_4926	mock.1a.rep3_4492
New.CleanUp.ReferenceOTU871	mock.0.rep1_177
New.CleanUp.ReferenceOTU872	mock.0.rep1_176
New.CleanUp.ReferenceOTU873	mock.1b.rep1_4918
New.CleanUp.ReferenceOTU874	mock.2a.rep3_8923
New.CleanUp.ReferenceOTU875	mock.2b.rep2_10442
New.CleanUp.ReferenceOTU876	mock.1b.rep1_4915
New.CleanUp.ReferenceOTU877	mock.0.rep3_1915
New.CleanUp.ReferenceOTU878	mock.2b.rep2_10446
New.CleanUp.ReferenceOTU879	mock.2b.rep2_9978
New.CleanUp.ReferenceOTU880	mock.2a.rep1_6796
New.CleanUp.ReferenceOTU881	mock.2b.rep2_9975
New.CleanUp.ReferenceOTU882	mock.1a.rep3_4428
New.CleanUp.ReferenceOTU883	mock.0.rep1_89
New.CleanUp.ReferenceOTU884	mock.0.rep1_195
New.CleanUp.ReferenceOTU885	mock.1a.rep3_4425
New.CleanUp.ReferenceOTU886	mock.0.rep1_513
New.CleanUp.ReferenceOTU887	mock.0.rep1_517
New.CleanUp.ReferenceOTU888	mock.0.rep1_519
New.CleanUp.ReferenceOTU889	mock.0.rep1_518
New.CleanUp.ReferenceOTU890	mock.1a.rep3_4330
New.CleanUp.ReferenceOTU891	mock.2a.rep3_8589
New.CleanUp.ReferenceOTU892	mock.1a.rep3_4335
New.CleanUp.ReferenceOTU893	mock.1a.rep2_3488
New.CleanUp.ReferenceOTU894	mock.2a.rep2_8145
New.CleanUp.ReferenceOTU895	mock.0.rep1_220
New.CleanUp.ReferenceOTU896	mock.0.rep1_222
New.CleanUp.ReferenceOTU897	mock.1a.rep3_4419
New.CleanUp.ReferenceOTU898	mock.1a.rep3_4202
New.CleanUp.ReferenceOTU899	mock.1a.rep3_4201
New.CleanUp.ReferenceOTU900	mock.1a.rep3_4207
New.CleanUp.ReferenceOTU901	mock.1a.rep3_4206
New.CleanUp.ReferenceOTU902	mock.1a.rep1_2410
New.CleanUp.ReferenceOTU903	mock.0.rep1_97
New.CleanUp.ReferenceOTU904	mock.0.rep1_96	mock.1b.rep2_5297
New.CleanUp.ReferenceOTU905	mock.0.rep1_425
New.CleanUp.ReferenceOTU906	mock.0.rep1_423
New.CleanUp.ReferenceOTU907	mock.1a.rep1_2615
New.CleanUp.ReferenceOTU908	mock.1b.rep2_5314	mock.1b.rep2_5316
New.CleanUp.ReferenceOTU909	mock.2b.rep3_10583
New.CleanUp.ReferenceOTU910	mock.2b.rep3_10589
New.CleanUp.ReferenceOTU911	mock.2b.rep3_10842
New.CleanUp.ReferenceOTU912	mock.1b.rep2_5577
New.CleanUp.ReferenceOTU913	mock.1b.rep2_5575
New.CleanUp.ReferenceOTU914	mock.2b.rep2_10131
New.CleanUp.ReferenceOTU915	mock.1b.rep2_5570
New.CleanUp.ReferenceOTU916	mock.2b.rep2_10133
New.CleanUp.ReferenceOTU917	mock.0.rep3_1777
New.CleanUp.ReferenceOTU918	mock.1b.rep2_5579
New.CleanUp.ReferenceOTU919	mock.1b.rep2_5379
New.CleanUp.ReferenceOTU920	mock.2a.rep3_8823
New.CleanUp.ReferenceOTU921	mock.1b.rep2_5374
New.CleanUp.ReferenceOTU922	mock.1b.rep2_5375
New.CleanUp.ReferenceOTU923	mock.1b.rep2_5370
New.CleanUp.ReferenceOTU924	mock.0.rep3_1679
New.CleanUp.ReferenceOTU925	mock.1a.rep1_2308
New.CleanUp.ReferenceOTU926	mock.1a.rep3_3810	mock.1a.rep3_3812
New.CleanUp.ReferenceOTU927	mock.1a.rep3_3817
New.CleanUp.ReferenceOTU928	mock.1a.rep3_3816
New.CleanUp.ReferenceOTU929	mock.1a.rep1_2303
New.CleanUp.ReferenceOTU930	mock.1a.rep1_2300
New.CleanUp.ReferenceOTU931	mock.1a.rep1_2307
New.CleanUp.ReferenceOTU932	mock.1a.rep1_2305
New.CleanUp.ReferenceOTU933	mock.1b.rep1_4619
New.CleanUp.ReferenceOTU934	mock.1a.rep3_3964
New.CleanUp.ReferenceOTU935	mock.1a.rep3_3962
New.CleanUp.ReferenceOTU936	mock.1a.rep3_3960
New.CleanUp.ReferenceOTU937	mock.1b.rep1_4610
New.CleanUp.ReferenceOTU938	mock.2b.rep3_11180
New.CleanUp.ReferenceOTU939	mock.1b.rep1_4615
New.CleanUp.ReferenceOTU940	mock.2b.rep3_11184
New.CleanUp.ReferenceOTU941	mock.1b.rep1_4912	mock.1a.rep3_3754
New.CleanUp.ReferenceOTU942	mock.2a.rep1_7106
New.CleanUp.ReferenceOTU943	mock.2b.rep2_9752
New.CleanUp.ReferenceOTU944	mock.2b.rep2_9756
New.CleanUp.ReferenceOTU945	mock.0.rep2_850
New.CleanUp.ReferenceOTU946	mock.0.rep2_853
New.CleanUp.ReferenceOTU947	mock.0.rep2_854
New.CleanUp.ReferenceOTU948	mock.0.rep2_857	mock.0.rep3_1905	mock.0.rep3_2122	mock.0.rep3_2125	mock.0.rep1_327	mock.1b.rep3_6310	mock.0.rep2_1009	mock.1b.rep3_6430	mock.1a.rep3_4009	mock.1b.rep3_6689	mock.1a.rep3_3884	mock.1b.rep1_4504	mock.1a.rep3_4007	mock.1b.rep3_6316	mock.1a.rep2_3129	mock.0.rep2_1008	mock.1b.rep3_6152	mock.1b.rep3_6149	mock.1a.rep2_3316	mock.1a.rep2_3318
New.CleanUp.ReferenceOTU949	mock.1b.rep2_5719	mock.1b.rep3_6207
New.CleanUp.ReferenceOTU950	mock.0.rep2_809
New.CleanUp.ReferenceOTU951	mock.0.rep3_2055
New.CleanUp.ReferenceOTU952	mock.0.rep3_2054
New.CleanUp.ReferenceOTU953	mock.1b.rep2_5390
New.CleanUp.ReferenceOTU954	mock.1b.rep2_5391
New.CleanUp.ReferenceOTU955	mock.1b.rep2_5394
New.CleanUp.ReferenceOTU956	mock.1b.rep2_5395
New.CleanUp.ReferenceOTU957	mock.1b.rep2_5398
New.CleanUp.ReferenceOTU958	mock.1a.rep2_3515
New.CleanUp.ReferenceOTU959	mock.1a.rep2_3517
New.CleanUp.ReferenceOTU960	mock.1b.rep1_4725
New.CleanUp.ReferenceOTU961	mock.1b.rep1_4724
New.CleanUp.ReferenceOTU962	mock.1b.rep1_4721
New.CleanUp.ReferenceOTU963	mock.1b.rep1_4722
New.CleanUp.ReferenceOTU964	mock.1a.rep2_3428
New.CleanUp.ReferenceOTU965	mock.2a.rep3_8727
New.CleanUp.ReferenceOTU966	mock.2b.rep1_9312
New.CleanUp.ReferenceOTU967	mock.1a.rep2_3351
New.CleanUp.ReferenceOTU968	mock.1a.rep2_3422
New.CleanUp.ReferenceOTU969	mock.1a.rep2_3425	mock.1a.rep2_3421
New.CleanUp.ReferenceOTU970	mock.1a.rep2_3424
New.CleanUp.ReferenceOTU971	mock.1a.rep2_3427
New.CleanUp.ReferenceOTU972	mock.1a.rep2_3354
New.CleanUp.ReferenceOTU973	mock.0.rep3_2192
New.CleanUp.ReferenceOTU974	mock.2a.rep1_6857
New.CleanUp.ReferenceOTU975	mock.1b.rep1_4731
New.CleanUp.ReferenceOTU976	mock.1a.rep1_2667
New.CleanUp.ReferenceOTU977	mock.1a.rep2_3024
New.CleanUp.ReferenceOTU978	mock.2b.rep1_9086
New.CleanUp.ReferenceOTU979	mock.2b.rep1_9087
New.CleanUp.ReferenceOTU980	mock.2b.rep1_9082
New.CleanUp.ReferenceOTU981	mock.2b.rep2_10194
New.CleanUp.ReferenceOTU982	mock.2b.rep1_9080
New.CleanUp.ReferenceOTU983	mock.1b.rep3_6633
New.CleanUp.ReferenceOTU984	mock.1b.rep3_6632
New.CleanUp.ReferenceOTU985	mock.1b.rep3_6631
New.CleanUp.ReferenceOTU986	mock.1b.rep1_5026
New.CleanUp.ReferenceOTU987	mock.2a.rep1_7039
New.CleanUp.ReferenceOTU988	mock.2a.rep1_7414
New.CleanUp.ReferenceOTU989	mock.1b.rep3_6709
New.CleanUp.ReferenceOTU990	mock.1b.rep3_6708
New.CleanUp.ReferenceOTU991	mock.2a.rep1_7490
New.CleanUp.ReferenceOTU992	mock.1b.rep3_6105
New.CleanUp.ReferenceOTU993	mock.2a.rep1_7320
New.CleanUp.ReferenceOTU994	mock.1b.rep3_6704
New.CleanUp.ReferenceOTU995	mock.1b.rep3_6703
New.CleanUp.ReferenceOTU996	mock.1b.rep3_6702
New.CleanUp.ReferenceOTU997	mock.1b.rep3_6700
New.CleanUp.ReferenceOTU998	mock.2a.rep1_6923
New.CleanUp.ReferenceOTU999	mock.2a.rep3_8385
New.CleanUp.ReferenceOTU1000	mock.2a.rep3_8384
New.CleanUp.ReferenceOTU1001	mock.2a.rep2_7792
New.CleanUp.ReferenceOTU1002	mock.1a.rep2_3738
New.CleanUp.ReferenceOTU1003	mock.1a.rep2_3229
New.CleanUp.ReferenceOTU1004	mock.1a.rep2_3228
New.CleanUp.ReferenceOTU1005	mock.1a.rep2_3227
New.CleanUp.ReferenceOTU1006	mock.1a.rep2_3226
New.CleanUp.ReferenceOTU1007	mock.1a.rep2_3737
New.CleanUp.ReferenceOTU1008	mock.1b.rep3_6106	mock.1b.rep1_4872	mock.1b.rep3_6381	mock.1b.rep3_6639	mock.1b.rep2_5669
New.CleanUp.ReferenceOTU1009	mock.1a.rep2_3223
New.CleanUp.ReferenceOTU1010	mock.2b.rep1_9321
New.CleanUp.ReferenceOTU1011	mock.1a.rep2_3733
New.CleanUp.ReferenceOTU1012	mock.1a.rep2_3220
New.CleanUp.ReferenceOTU1013	mock.0.rep1_355
New.CleanUp.ReferenceOTU1014	mock.2b.rep1_9538
New.CleanUp.ReferenceOTU1015	mock.1a.rep3_3794
New.CleanUp.ReferenceOTU1016	mock.1a.rep3_3795
New.CleanUp.ReferenceOTU1017	mock.1a.rep3_3790
New.CleanUp.ReferenceOTU1018	mock.1a.rep3_3791
New.CleanUp.ReferenceOTU1019	mock.1a.rep3_3792
New.CleanUp.ReferenceOTU1020	mock.1a.rep3_3793
New.CleanUp.ReferenceOTU1021	mock.0.rep2_1178
New.CleanUp.ReferenceOTU1022	mock.2a.rep2_7868
New.CleanUp.ReferenceOTU1023	mock.0.rep2_1171
New.CleanUp.ReferenceOTU1024	mock.1b.rep1_5020
New.CleanUp.ReferenceOTU1025	mock.2a.rep2_7644
New.CleanUp.ReferenceOTU1026	mock.0.rep2_1175
New.CleanUp.ReferenceOTU1027	mock.2a.rep2_7646
New.CleanUp.ReferenceOTU1028	mock.0.rep2_1177
New.CleanUp.ReferenceOTU1029	mock.1b.rep3_6413
New.CleanUp.ReferenceOTU1030	mock.1b.rep3_6147
New.CleanUp.ReferenceOTU1031	mock.0.rep3_1586
New.CleanUp.ReferenceOTU1032	mock.1b.rep3_6140
New.CleanUp.ReferenceOTU1033	mock.1b.rep3_6415
New.CleanUp.ReferenceOTU1034	mock.0.rep3_1585
New.CleanUp.ReferenceOTU1035	mock.0.rep3_1588
New.CleanUp.ReferenceOTU1036	mock.1b.rep3_6418
New.CleanUp.ReferenceOTU1037	mock.0.rep2_1080
New.CleanUp.ReferenceOTU1038	mock.0.rep2_1082
New.CleanUp.ReferenceOTU1039	mock.0.rep2_1083
New.CleanUp.ReferenceOTU1040	mock.1a.rep2_3641
New.CleanUp.ReferenceOTU1041	mock.1a.rep2_3644
New.CleanUp.ReferenceOTU1042	mock.1a.rep2_3647
New.CleanUp.ReferenceOTU1043	mock.1a.rep2_3646
New.CleanUp.ReferenceOTU1044	mock.1b.rep3_6389
New.CleanUp.ReferenceOTU1045	mock.1b.rep3_6388
New.CleanUp.ReferenceOTU1046	mock.1b.rep2_5818
New.CleanUp.ReferenceOTU1047	mock.1b.rep3_6094
New.CleanUp.ReferenceOTU1048	mock.1b.rep3_6091
New.CleanUp.ReferenceOTU1049	mock.1b.rep3_6098
New.CleanUp.ReferenceOTU1050	mock.0.rep3_1744
New.CleanUp.ReferenceOTU1051	mock.0.rep3_1745
New.CleanUp.ReferenceOTU1052	mock.0.rep3_1747
New.CleanUp.ReferenceOTU1053	mock.0.rep3_1743
New.CleanUp.ReferenceOTU1054	mock.0.rep2_1317
New.CleanUp.ReferenceOTU1055	mock.0.rep2_1311
New.CleanUp.ReferenceOTU1056	mock.1a.rep2_3405
New.CleanUp.ReferenceOTU1057	mock.1a.rep3_3772
New.CleanUp.ReferenceOTU1058	mock.1b.rep1_5080
New.CleanUp.ReferenceOTU1059	mock.1a.rep3_3775
New.CleanUp.ReferenceOTU1060	mock.1a.rep3_3778
New.CleanUp.ReferenceOTU1061	mock.1b.rep3_6567
New.CleanUp.ReferenceOTU1062	mock.0.rep3_1697
New.CleanUp.ReferenceOTU1063	mock.1b.rep3_6565	mock.1b.rep3_6095	mock.1b.rep3_6102	mock.1b.rep2_5472	mock.0.rep2_902	mock.1b.rep3_6315
New.CleanUp.ReferenceOTU1064	mock.0.rep3_1695
New.CleanUp.ReferenceOTU1065	mock.0.rep3_1692
New.CleanUp.ReferenceOTU1066	mock.0.rep3_1690
New.CleanUp.ReferenceOTU1067	mock.0.rep3_1691
New.CleanUp.ReferenceOTU1068	mock.2b.rep3_11239
New.CleanUp.ReferenceOTU1069	mock.1a.rep1_2817
New.CleanUp.ReferenceOTU1070	mock.0.rep1_690
New.CleanUp.ReferenceOTU1071	mock.0.rep1_691
New.CleanUp.ReferenceOTU1072	mock.0.rep2_1223
New.CleanUp.ReferenceOTU1073	mock.0.rep1_694
New.CleanUp.ReferenceOTU1074	mock.1b.rep2_5928
New.CleanUp.ReferenceOTU1075	mock.0.rep1_697
New.CleanUp.ReferenceOTU1076	mock.0.rep2_1228
New.CleanUp.ReferenceOTU1077	mock.0.rep2_1229
New.CleanUp.ReferenceOTU1078	mock.0.rep1_288	mock.1a.rep3_3946
New.CleanUp.ReferenceOTU1079	mock.1b.rep2_5920
New.CleanUp.ReferenceOTU1080	mock.1b.rep1_4927
New.CleanUp.ReferenceOTU1081	mock.2a.rep1_7416
New.CleanUp.ReferenceOTU1082	mock.0.rep2_1420
New.CleanUp.ReferenceOTU1083	mock.0.rep2_1429	mock.1a.rep1_2360	mock.1a.rep1_2439	mock.1a.rep1_2499	mock.1a.rep1_2620	mock.1a.rep3_3856	mock.1b.rep1_5206	mock.1b.rep1_5228	mock.1b.rep2_5640	mock.0.rep2_1383	mock.0.rep2_1385	mock.1a.rep2_3712	mock.0.rep1_294	mock.0.rep2_1116	mock.1a.rep2_3533	mock.0.rep1_197	mock.0.rep2_1176	mock.1b.rep1_5241	mock.1b.rep1_5242	mock.1a.rep1_2426	mock.1b.rep1_5061	mock.1a.rep1_2427	mock.1a.rep1_2972	mock.1b.rep1_4648	mock.1b.rep3_6164	mock.1b.rep3_6273	mock.1a.rep2_3360	mock.1a.rep1_2753	mock.1a.rep2_3174	mock.1a.rep1_2353	mock.1b.rep3_6493	mock.0.rep3_1793	mock.1a.rep3_3814	mock.0.rep2_1498	mock.1a.rep1_2446	mock.1a.rep1_2458	mock.0.rep3_1548	mock.1b.rep2_5298	mock.1a.rep3_4467	mock.0.rep2_1395	mock.1a.rep1_2917	mock.1b.rep3_6387	mock.1a.rep3_3849	mock.1b.rep3_6625	mock.1a.rep3_4254	mock.1b.rep3_6529	mock.1a.rep3_4468	mock.0.rep2_1388	mock.0.rep2_1193	mock.0.rep2_1386	mock.1a.rep1_2444	mock.0.rep1_358	mock.1b.rep3_6193	mock.1a.rep1_2953	mock.1a.rep3_4454	mock.1a.rep1_2542	mock.1a.rep3_4459	mock.1a.rep1_2617	mock.0.rep1_498	mock.1a.rep3_4075	mock.1b.rep3_6622	mock.1a.rep3_4069	mock.1a.rep2_3656	mock.1b.rep3_6380	mock.1a.rep1_2672	mock.1a.rep1_2756	mock.1a.rep2_3172	mock.0.rep2_1425	mock.1b.rep3_6275
New.CleanUp.ReferenceOTU1084	mock.0.rep1_162
New.CleanUp.ReferenceOTU1085	mock.0.rep1_160
New.CleanUp.ReferenceOTU1086	mock.0.rep1_166
New.CleanUp.ReferenceOTU1087	mock.0.rep3_1969
New.CleanUp.ReferenceOTU1088	mock.2b.rep2_10458
New.CleanUp.ReferenceOTU1089	mock.2a.rep3_8934
New.CleanUp.ReferenceOTU1090	mock.0.rep3_1965
New.CleanUp.ReferenceOTU1091	mock.0.rep1_168
New.CleanUp.ReferenceOTU1092	mock.0.rep1_169
New.CleanUp.ReferenceOTU1093	mock.2a.rep3_8932
New.CleanUp.ReferenceOTU1094	mock.2a.rep3_8933
New.CleanUp.ReferenceOTU1095	mock.2b.rep2_10050
New.CleanUp.ReferenceOTU1096	mock.1b.rep3_6113
New.CleanUp.ReferenceOTU1097	mock.0.rep1_188
New.CleanUp.ReferenceOTU1098	mock.0.rep1_189
New.CleanUp.ReferenceOTU1099	mock.0.rep1_185
New.CleanUp.ReferenceOTU1100	mock.0.rep1_187
